// Database for simulated radiography testing
// Matt Larsen
// Absorbtion format:
// Photon(MeV)    Coherent Incoher. Tot. w/  Tot. wo/ all in cm^2/g 
// Energy         Scatter. Scatter. Coherent Coherent 
// Element symbol atomic number atomic_weight mass (g/cc)
// http://physics.nist.gov/PhysRefData/Xcom/html/xcom1.html
Element H2O -1 -1 1
5.000E-01 4.906E-03 7.244E-02 9.374E-02 8.883E-02 
6.000E-01 3.435E-03 6.722E-02 8.113E-02 7.770E-02 
8.000E-01 1.951E-03 5.925E-02 6.662E-02 6.467E-02 
1.000E+00 1.255E-03 5.337E-02 5.800E-02 5.675E-02 
1.022E+00 1.202E-03 5.281E-02 5.723E-02 5.603E-02 
1.250E+00 8.061E-04 4.779E-02 5.094E-02 5.013E-02 
1.500E+00 5.606E-04 4.347E-02 4.638E-02 4.582E-02 
2.000E+00 3.161E-04 3.712E-02 4.112E-02 4.080E-02 
2.044E+00 3.027E-04 3.667E-02 4.081E-02 4.050E-02 
3.000E+00 1.407E-04 2.923E-02 3.686E-02 3.672E-02 
4.000E+00 7.919E-05 2.439E-02 3.561E-02 3.553E-02 
5.000E+00 5.069E-05 2.106E-02 3.548E-02 3.543E-02 
6.000E+00 3.521E-05 1.862E-02 3.583E-02 3.580E-02 
7.000E+00 2.587E-05 1.674E-02 3.647E-02 3.644E-02 
8.000E+00 1.980E-05 1.523E-02 3.724E-02 3.722E-02 
9.000E+00 1.565E-05 1.400E-02 3.808E-02 3.806E-02 
1.000E+01 1.268E-05 1.297E-02 3.895E-02 3.894E-02 
1.100E+01 1.048E-05 1.210E-02 3.984E-02 3.983E-02 
1.200E+01 8.802E-06 1.135E-02 4.071E-02 4.070E-02 
1.300E+01 7.503E-06 1.069E-02 4.156E-02 4.155E-02 
1.400E+01 6.468E-06 1.012E-02 4.238E-02 4.237E-02 
1.500E+01 5.636E-06 9.603E-03 4.315E-02 4.315E-02 
1.600E+01 4.952E-06 9.147E-03 4.390E-02 4.389E-02 
1.800E+01 3.913E-06 8.360E-03 4.530E-02 4.530E-02 
2.000E+01 3.169E-06 7.706E-03 4.662E-02 4.661E-02 
2.200E+01 2.619E-06 7.158E-03 4.785E-02 4.785E-02 
2.400E+01 2.201E-06 6.691E-03 4.901E-02 4.901E-02 
2.600E+01 1.875E-06 6.280E-03 5.008E-02 5.008E-02 
2.800E+01 1.617E-06 5.925E-03 5.108E-02 5.108E-02 
3.000E+01 1.409E-06 5.611E-03 5.202E-02 5.202E-02 
4.000E+01 7.924E-07 4.459E-03 5.595E-02 5.595E-02 
5.000E+01 5.071E-07 3.722E-03 5.897E-02 5.897E-02 
6.000E+01 3.522E-07 3.207E-03 6.142E-02 6.142E-02 
8.000E+01 1.981E-07 2.529E-03 6.507E-02 6.507E-02 
1.000E+02 1.268E-07 2.099E-03 6.776E-02 6.776E-02 
1.500E+02 5.636E-08 1.495E-03 7.207E-02 7.207E-02 
2.000E+02 3.169E-08 1.172E-03 7.467E-02 7.467E-02 
3.000E+02 1.409E-08 8.310E-04 7.779E-02 7.779E-02 
4.000E+02 7.924E-09 6.509E-04 7.955E-02 7.955E-02 
5.000E+02 5.071E-09 5.388E-04 8.075E-02 8.075E-02 
6.000E+02 3.521E-09 4.612E-04 8.162E-02 8.162E-02 
8.000E+02 1.981E-09 3.602E-04 8.278E-02 8.278E-02 
1.000E+03 1.268E-09 2.963E-04 8.350E-02 8.350E-02 
1.500E+03 5.636E-10 2.069E-04 8.457E-02 8.457E-02 
2.000E+03 3.169E-10 1.602E-04 8.516E-02 8.516E-02 
3.000E+03 1.409E-10 1.114E-04 8.580E-02 8.580E-02 
4.000E+03 7.924E-11 8.599E-05 8.615E-02 8.615E-02 
5.000E+03 5.071E-11 7.026E-05 8.634E-02 8.634E-02 
6.000E+03 3.521E-11 5.961E-05 8.654E-02 8.654E-02 
8.000E+03 1.981E-11 4.592E-05 8.674E-02 8.674E-02 
1.000E+04 1.268E-11 3.749E-05 8.684E-02 8.684E-02 
1.500E+04 5.636E-12 2.591E-05 8.704E-02 8.704E-02 
2.000E+04 3.169E-12 1.992E-05 8.714E-02 8.714E-02 
3.000E+04 1.409E-12 1.374E-05 8.724E-02 8.724E-02 
4.000E+04 7.924E-13 1.055E-05 8.729E-02 8.729E-02 
5.000E+04 5.071E-13 8.589E-06 8.729E-02 8.729E-02 
6.000E+04 3.521E-13 7.259E-06 8.734E-02 8.734E-02 
8.000E+04 1.981E-13 5.565E-06 8.734E-02 8.734E-02 
1.000E+05 1.268E-13 4.529E-06 8.739E-02 8.739E-02 
EndElement
Element Na  11  2.29898e+01  9.69000e-01
Absorb
1.000E-03 1.919E+00 1.270E-02 6.542E+02 6.523E+02 
1.035E-03 1.909E+00 1.326E-02 5.958E+02 5.939E+02 
1.072E-03 1.898E+00 1.384E-02 5.431E+02 5.412E+02 
1.072E-03 1.898E+00 1.384E-02 6.435E+03 6.433E+03 
1.500E-03 1.775E+00 1.994E-02 3.195E+03 3.193E+03 
2.000E-03 1.641E+00 2.638E-02 1.521E+03 1.519E+03 
3.000E-03 1.403E+00 3.948E-02 5.070E+02 5.056E+02 
4.000E-03 1.185E+00 5.284E-02 2.261E+02 2.250E+02 
5.000E-03 9.925E-01 6.557E-02 1.194E+02 1.184E+02 
6.000E-03 8.306E-01 7.717E-02 7.030E+01 6.947E+01 
8.000E-03 5.931E-01 9.624E-02 3.018E+01 2.959E+01 
1.000E-02 4.409E-01 1.101E-01 1.557E+01 1.513E+01 
1.500E-02 2.470E-01 1.300E-01 4.694E+00 4.447E+00 
2.000E-02 1.612E-01 1.397E-01 2.057E+00 1.896E+00 
3.000E-02 8.597E-02 1.484E-01 7.198E-01 6.338E-01 
4.000E-02 5.325E-02 1.509E-01 3.969E-01 3.437E-01 
5.000E-02 3.607E-02 1.506E-01 2.804E-01 2.443E-01 
6.000E-02 2.600E-02 1.489E-01 2.268E-01 2.008E-01 
8.000E-02 1.533E-02 1.440E-01 1.796E-01 1.643E-01 
1.000E-01 1.009E-02 1.386E-01 1.585E-01 1.484E-01 
1.500E-01 4.642E-03 1.262E-01 1.335E-01 1.289E-01 
2.000E-01 2.648E-03 1.162E-01 1.199E-01 1.173E-01 
3.000E-01 1.191E-03 1.015E-01 1.029E-01 1.018E-01 
4.000E-01 6.727E-04 9.105E-02 9.186E-02 9.118E-02 
5.000E-01 4.314E-04 8.322E-02 8.372E-02 8.329E-02 
6.000E-01 2.999E-04 7.701E-02 7.736E-02 7.706E-02 
8.000E-01 1.689E-04 6.769E-02 6.788E-02 6.771E-02 
1.000E+00 1.081E-04 6.088E-02 6.100E-02 6.089E-02 
1.022E+00 1.035E-04 6.022E-02 6.034E-02 6.023E-02 
1.250E+00 6.923E-05 5.443E-02 5.454E-02 5.447E-02 
1.500E+00 4.809E-05 4.948E-02 4.968E-02 4.963E-02 
2.000E+00 2.706E-05 4.223E-02 4.282E-02 4.279E-02 
2.044E+00 2.590E-05 4.170E-02 4.234E-02 4.231E-02 
3.000E+00 1.202E-05 3.324E-02 3.488E-02 3.486E-02 
4.000E+00 6.764E-06 2.771E-02 3.037E-02 3.037E-02 
5.000E+00 4.330E-06 2.394E-02 2.753E-02 2.752E-02 
6.000E+00 3.007E-06 2.116E-02 2.559E-02 2.559E-02 
7.000E+00 2.209E-06 1.902E-02 2.421E-02 2.421E-02 
8.000E+00 1.691E-06 1.731E-02 2.319E-02 2.318E-02 
9.000E+00 1.336E-06 1.591E-02 2.241E-02 2.241E-02 
1.000E+01 1.082E-06 1.474E-02 2.181E-02 2.181E-02 
1.100E+01 8.946E-07 1.375E-02 2.134E-02 2.134E-02 
1.200E+01 7.515E-07 1.289E-02 2.096E-02 2.096E-02 
1.300E+01 6.405E-07 1.215E-02 2.066E-02 2.066E-02 
1.400E+01 5.522E-07 1.149E-02 2.042E-02 2.042E-02 
1.500E+01 4.809E-07 1.091E-02 2.023E-02 2.022E-02 
1.600E+01 4.228E-07 1.039E-02 2.007E-02 2.007E-02 
1.800E+01 3.340E-07 9.496E-03 1.984E-02 1.984E-02 
2.000E+01 2.706E-07 8.757E-03 1.970E-02 1.970E-02 
2.200E+01 2.236E-07 8.134E-03 1.962E-02 1.962E-02 
2.400E+01 1.879E-07 7.599E-03 1.959E-02 1.959E-02 
2.600E+01 1.601E-07 7.135E-03 1.957E-02 1.957E-02 
2.800E+01 1.380E-07 6.732E-03 1.959E-02 1.959E-02 
3.000E+01 1.203E-07 6.376E-03 1.962E-02 1.962E-02 
4.000E+01 6.764E-08 5.066E-03 1.992E-02 1.992E-02 
5.000E+01 4.330E-08 4.228E-03 2.029E-02 2.029E-02 
6.000E+01 3.007E-08 3.644E-03 2.067E-02 2.067E-02 
8.000E+01 1.691E-08 2.874E-03 2.135E-02 2.135E-02 
1.000E+02 1.082E-08 2.385E-03 2.191E-02 2.191E-02 
1.500E+02 4.809E-09 1.698E-03 2.293E-02 2.293E-02 
2.000E+02 2.706E-09 1.331E-03 2.360E-02 2.360E-02 
3.000E+02 1.202E-09 9.438E-04 2.445E-02 2.445E-02 
4.000E+02 6.764E-10 7.392E-04 2.497E-02 2.497E-02 
5.000E+02 4.327E-10 6.119E-04 2.532E-02 2.532E-02 
6.000E+02 3.007E-10 5.239E-04 2.558E-02 2.558E-02 
8.000E+02 1.691E-10 4.092E-04 2.593E-02 2.593E-02 
1.000E+03 1.082E-10 3.366E-04 2.617E-02 2.617E-02 
1.500E+03 4.809E-11 2.351E-04 2.651E-02 2.651E-02 
2.000E+03 2.706E-11 1.819E-04 2.670E-02 2.670E-02 
3.000E+03 1.202E-11 1.265E-04 2.692E-02 2.692E-02 
4.000E+03 6.764E-12 9.765E-05 2.703E-02 2.703E-02 
5.000E+03 4.327E-12 7.984E-05 2.711E-02 2.711E-02 
6.000E+03 3.007E-12 6.771E-05 2.716E-02 2.716E-02 
8.000E+03 1.691E-12 5.215E-05 2.723E-02 2.723E-02 
1.000E+04 1.082E-12 4.259E-05 2.727E-02 2.727E-02 
1.500E+04 4.809E-13 2.944E-05 2.733E-02 2.733E-02 
2.000E+04 2.706E-13 2.263E-05 2.737E-02 2.737E-02 
3.000E+04 1.202E-13 1.560E-05 2.740E-02 2.740E-02 
4.000E+04 6.764E-14 1.198E-05 2.742E-02 2.742E-02 
5.000E+04 4.327E-14 9.755E-06 2.743E-02 2.743E-02 
6.000E+04 3.007E-14 8.246E-06 2.744E-02 2.744E-02 
8.000E+04 1.691E-14 6.323E-06 2.745E-02 2.745E-02 
1.000E+05 1.082E-14 5.145E-06 2.746E-02 2.746E-02 
EndElement
Element Pu  94  2.39052e+02  1.98000e+01
Absorb
1.000E-03 1.415E+01 4.439E-03 7.194E+03 7.180E+03 
1.056E-03 1.409E+01 4.767E-03 6.537E+03 6.522E+03 
1.115E-03 1.402E+01 5.114E-03 5.939E+03 5.925E+03 
1.115E-03 1.402E+01 5.114E-03 6.317E+03 6.303E+03 
1.237E-03 1.388E+01 5.814E-03 5.192E+03 5.178E+03 
1.372E-03 1.371E+01 6.585E-03 4.266E+03 4.252E+03 
1.372E-03 1.371E+01 6.585E-03 4.324E+03 4.310E+03 
1.500E-03 1.355E+01 7.328E-03 3.621E+03 3.607E+03 
1.559E-03 1.347E+01 7.668E-03 3.354E+03 3.340E+03 
1.559E-03 1.347E+01 7.668E-03 3.417E+03 3.403E+03 
2.000E-03 1.290E+01 1.021E-02 2.037E+03 2.024E+03 
3.000E-03 1.158E+01 1.577E-02 8.394E+02 8.278E+02 
3.778E-03 1.061E+01 1.979E-02 4.986E+02 4.880E+02 
3.778E-03 1.061E+01 1.979E-02 1.181E+03 1.170E+03 
3.874E-03 1.050E+01 2.026E-02 1.104E+03 1.094E+03 
3.973E-03 1.038E+01 2.075E-02 1.032E+03 1.022E+03 
3.973E-03 1.038E+01 2.075E-02 1.396E+03 1.386E+03 
4.000E-03 1.035E+01 2.088E-02 1.426E+03 1.416E+03 
4.557E-03 9.732E+00 2.354E-02 1.043E+03 1.034E+03 
4.557E-03 9.732E+00 2.354E-02 1.214E+03 1.205E+03 
5.000E-03 9.271E+00 2.554E-02 9.648E+02 9.555E+02 
5.541E-03 8.749E+00 2.789E-02 7.431E+02 7.344E+02 
5.541E-03 8.749E+00 2.789E-02 7.880E+02 7.792E+02 
5.734E-03 8.574E+00 2.868E-02 7.248E+02 7.162E+02 
5.933E-03 8.399E+00 2.950E-02 6.667E+02 6.583E+02 
5.933E-03 8.399E+00 2.950E-02 6.949E+02 6.865E+02 
6.000E-03 8.341E+00 2.978E-02 6.760E+02 6.676E+02 
8.000E-03 6.860E+00 3.728E-02 3.351E+02 3.283E+02 
1.000E-02 5.741E+00 4.388E-02 1.935E+02 1.878E+02 
1.500E-02 3.910E+00 5.734E-02 7.065E+01 6.674E+01 
1.806E-02 3.184E+00 6.353E-02 4.454E+01 4.135E+01 
1.806E-02 3.184E+00 6.353E-02 1.011E+02 9.793E+01 
2.000E-02 2.824E+00 6.688E-02 7.708E+01 7.426E+01 
2.227E-02 2.475E+00 7.034E-02 5.804E+01 5.557E+01 
2.227E-02 2.475E+00 7.034E-02 8.170E+01 7.922E+01 
2.268E-02 2.419E+00 7.090E-02 7.794E+01 7.552E+01 
2.310E-02 2.363E+00 7.147E-02 7.436E+01 7.199E+01 
2.310E-02 2.363E+00 7.147E-02 8.539E+01 8.303E+01 
3.000E-02 1.666E+00 7.920E-02 4.452E+01 4.285E+01 
4.000E-02 1.119E+00 8.676E-02 2.147E+01 2.035E+01 
5.000E-02 8.089E-01 9.145E-02 1.217E+01 1.136E+01 
6.000E-02 6.096E-01 9.424E-02 7.652E+00 7.042E+00 
8.000E-02 3.829E-01 9.648E-02 3.699E+00 3.316E+00 
1.000E-01 2.658E-01 9.646E-02 2.129E+00 1.863E+00 
1.218E-01 1.907E-01 9.530E-02 1.324E+00 1.133E+00 
1.218E-01 1.907E-01 9.530E-02 4.589E+00 4.398E+00 
1.500E-01 1.333E-01 9.296E-02 2.768E+00 2.635E+00 
2.000E-01 7.988E-02 8.820E-02 1.391E+00 1.311E+00 
3.000E-01 3.837E-02 7.930E-02 5.565E-01 5.181E-01 
4.000E-01 2.261E-02 7.225E-02 3.124E-01 2.898E-01 
5.000E-01 1.490E-02 6.663E-02 2.105E-01 1.956E-01 
6.000E-01 1.055E-02 6.202E-02 1.580E-01 1.475E-01 
8.000E-01 6.081E-03 5.489E-02 1.070E-01 1.009E-01 
1.000E+00 3.950E-03 4.953E-02 8.262E-02 7.867E-02 
1.022E+00 3.786E-03 4.902E-02 8.075E-02 7.696E-02 
1.250E+00 2.557E-03 4.441E-02 6.632E-02 6.376E-02 
1.500E+00 1.790E-03 4.046E-02 5.800E-02 5.621E-02 
2.000E+00 1.016E-03 3.459E-02 5.049E-02 4.948E-02 
2.044E+00 9.732E-04 3.416E-02 5.010E-02 4.913E-02 
3.000E+00 4.550E-04 2.726E-02 4.591E-02 4.546E-02 
4.000E+00 2.567E-04 2.275E-02 4.528E-02 4.502E-02 
5.000E+00 1.646E-04 1.965E-02 4.598E-02 4.582E-02 
6.000E+00 1.144E-04 1.737E-02 4.717E-02 4.705E-02 
7.000E+00 8.409E-05 1.562E-02 4.864E-02 4.855E-02 
8.000E+00 6.442E-05 1.422E-02 5.020E-02 5.014E-02 
9.000E+00 5.091E-05 1.307E-02 5.183E-02 5.178E-02 
1.000E+01 4.124E-05 1.211E-02 5.345E-02 5.341E-02 
1.100E+01 3.408E-05 1.129E-02 5.507E-02 5.503E-02 
1.200E+01 2.864E-05 1.059E-02 5.664E-02 5.661E-02 
1.300E+01 2.441E-05 9.978E-03 5.813E-02 5.810E-02 
1.400E+01 2.105E-05 9.442E-03 5.961E-02 5.959E-02 
1.500E+01 1.834E-05 8.963E-03 6.100E-02 6.098E-02 
1.600E+01 1.612E-05 8.537E-03 6.232E-02 6.231E-02 
1.800E+01 1.274E-05 7.802E-03 6.480E-02 6.478E-02 
2.000E+01 1.032E-05 7.195E-03 6.706E-02 6.705E-02 
2.200E+01 8.527E-06 6.683E-03 6.916E-02 6.916E-02 
2.400E+01 7.165E-06 6.245E-03 7.112E-02 7.111E-02 
2.600E+01 6.104E-06 5.865E-03 7.294E-02 7.293E-02 
2.800E+01 5.265E-06 5.532E-03 7.461E-02 7.460E-02 
3.000E+01 4.585E-06 5.237E-03 7.616E-02 7.615E-02 
4.000E+01 2.580E-06 4.162E-03 8.264E-02 8.264E-02 
5.000E+01 1.651E-06 3.474E-03 8.759E-02 8.759E-02 
6.000E+01 1.146E-06 2.995E-03 9.149E-02 9.149E-02 
8.000E+01 6.449E-07 2.361E-03 9.730E-02 9.730E-02 
1.000E+02 4.126E-07 1.960E-03 1.015E-01 1.015E-01 
1.500E+02 1.834E-07 1.396E-03 1.081E-01 1.081E-01 
2.000E+02 1.032E-07 1.094E-03 1.120E-01 1.120E-01 
3.000E+02 4.585E-08 7.757E-04 1.167E-01 1.167E-01 
4.000E+02 2.580E-08 6.074E-04 1.194E-01 1.194E-01 
5.000E+02 1.651E-08 5.028E-04 1.212E-01 1.212E-01 
6.000E+02 1.146E-08 4.305E-04 1.224E-01 1.224E-01 
8.000E+02 6.449E-09 3.363E-04 1.241E-01 1.241E-01 
1.000E+03 4.126E-09 2.766E-04 1.252E-01 1.252E-01 
1.500E+03 1.834E-09 1.932E-04 1.268E-01 1.268E-01 
2.000E+03 1.032E-09 1.495E-04 1.277E-01 1.277E-01 
3.000E+03 4.585E-10 1.040E-04 1.286E-01 1.286E-01 
4.000E+03 2.580E-10 8.026E-05 1.291E-01 1.291E-01 
5.000E+03 1.651E-10 6.562E-05 1.295E-01 1.295E-01 
6.000E+03 1.146E-10 5.565E-05 1.297E-01 1.297E-01 
8.000E+03 6.449E-11 4.288E-05 1.300E-01 1.300E-01 
1.000E+04 4.126E-11 3.499E-05 1.302E-01 1.302E-01 
1.500E+04 1.834E-11 2.419E-05 1.304E-01 1.304E-01 
2.000E+04 1.032E-11 1.860E-05 1.305E-01 1.305E-01 
3.000E+04 4.585E-12 1.283E-05 1.307E-01 1.307E-01 
4.000E+04 2.580E-12 9.845E-06 1.308E-01 1.308E-01 
5.000E+04 1.651E-12 8.019E-06 1.308E-01 1.308E-01 
6.000E+04 1.146E-12 6.777E-06 1.309E-01 1.309E-01 
8.000E+04 6.449E-13 5.197E-06 1.309E-01 1.309E-01 
1.000E+05 4.126E-13 4.227E-06 1.309E-01 1.309E-01 
EndElement
Element U  92  2.38051e+02  1.89200e+01
Absorb
1.000E-03 1.357E+01 4.526E-03 6.627E+03 6.613E+03 
1.022E-03 1.354E+01 4.659E-03 6.373E+03 6.360E+03 
1.045E-03 1.352E+01 4.794E-03 6.129E+03 6.115E+03 
1.045E-03 1.352E+01 4.794E-03 6.521E+03 6.507E+03 
1.153E-03 1.339E+01 5.428E-03 5.432E+03 5.418E+03 
1.273E-03 1.325E+01 6.120E-03 4.527E+03 4.514E+03 
1.273E-03 1.325E+01 6.120E-03 4.590E+03 4.577E+03 
1.354E-03 1.314E+01 6.597E-03 4.063E+03 4.050E+03 
1.441E-03 1.303E+01 7.107E-03 3.598E+03 3.585E+03 
1.441E-03 1.303E+01 7.107E-03 3.669E+03 3.656E+03 
1.500E-03 1.295E+01 7.453E-03 3.380E+03 3.367E+03 
2.000E-03 1.230E+01 1.034E-02 1.865E+03 1.853E+03 
3.000E-03 1.102E+01 1.595E-02 7.693E+02 7.583E+02 
3.552E-03 1.036E+01 1.889E-02 5.257E+02 5.154E+02 
